text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
شمالی وزیرستان میں ٹی ٹی پی کے عسکریت پسندوں کے ہاتھوں پاکستانی فوج کے 8 کے قریب اہلکار ہلاک ہوئے، ٹی ٹی پی کے ترجمان نے ذمہ داری قبول کرتے ہوئے مزید کہا کہ حملے کی ویڈیو جلد جاری کی جائے گی۔,2,0,0.8200342392950905,False,0.8200342392950905,0.07302335235009715,0.10694240835481256,H1_RF
طویل انتظار کے بعد، ہماچل پردیش کی راجدھانی میں پیر کو موسم کی پہلی برف باری ہوئی، جس سے سڑکوں کا رابطہ منقطع ہوگیا، لیکن سیاحوں نے خوشی کا اظہار کیا۔ بالائی شملہ اور منالی میں شدید برف باری کی وجہ سے کئی سڑکیں بند ہوگئیں اور پولیس نے لوگوں کو مشورہ دیا ہے کہ…,0,0,0.5853520174952065,True,0.5853520174952065,0.2896110637830846,0.125036918721709,H1_RF
ڈونلڈ ٹرمپ بہت سارے مسلم ممالک کی طرف سے سفری پابندی عائد کرنے میں ناکام رہتے ہیں۔ کیلیفورنیا اپنی سفری پابندی نافذ کررہا ہے ، لیکن یہ ، ٹرمپ کے برخلاف ، آئینی سازی کو منظور کرے گا اور اس سے تعصب کا مقابلہ کرنا ہوگا۔ ریاست اپنے شہریوں کو یہ نہیں بتا سکتی کہ وہ دوسری ریاستوں کا سفر نہیں کرسکتے,1,0,0.5406389425936579,False,0.5406389425936579,0.31624635514968236,0.14311470225665984,H1_RF
ناران کاغان کے ایک جنگل میں ایک شیر سے ایک لومڑی کی شادی ہوگئی,2,2,0.511881911687328,True,0.23959420409648524,0.24852388421618685,0.511881911687328,H1_RF
بھارتی اداکار اجے دیوگن کی اپنی بیوی کو طلاق ذرائع سے یہ خبر معلوم ہوئی ہے کہ بھارتی اداکار اپنی بیوی کاجل کو طلاق دے دی ہے اور اس طلاق کی وجہ انہوں نے اپنی بیوی کا غیر مردوں کے ساتھ ناجائز تعلقات کا ذکر کیا ہے,1,0,0.5949586553393857,False,0.5949586553393857,0.2396703719781228,0.1653709726824914,H1_RF
J&K میں MHA کی طرف سے 10 دنوں میں اٹھائے گئے آٹھ عظیم اقدامات,1,0,0.4225426041140272,False,0.4225426041140272,0.2606959796370413,0.31676141624893156,H1_RF
کیا پی ٹی آئی کے ایم این اے نے اسرائیل کو تسلیم کرنے کی قرارداد جمع کرائی؟ جعلی خبروں کے پیچھے اصل کہانی,2,2,0.4892113614886157,True,0.24928065600527058,0.2615079825061138,0.4892113614886157,H1_RF
سندھ حکومت نے حال ہی میں دعوی کیا ہے کہ انہیں وفاقی حکومت سے کوئی وینٹی لیٹر نہیں ملا ہے۔ لیکن سماء نیوز نے اس جھوٹے دعوے کا پردہ فاش کیا اور سندھ حکومت کو فراہم کیے جانے والے وینٹی لیٹرز کی دستاویزات سامنے لائی ہیں۔,2,0,0.49795889093286044,False,0.49795889093286044,0.25906905070850034,0.24297205835863925,H1_RF
پاکستان کی فوج نے یہ نہیں بتایا کہ آیا ٹیسٹ سے چلنے والی شاہین III میزائل جوہری ہتھیاروں کو لے جانے کے قابل ہے یا نہیں۔,0,2,0.5133235229486605,False,0.3160546972963822,0.1706217797549574,0.5133235229486605,H1_RF
آگے بڑھنے کی تحریک مکمل سینیٹ سے پہلے قانون سازی کرنے کا طریقہ کار ہے۔ یہ ابھی تک واضح نہیں ہے کہ آیا مخالفین اس طریقہ کار پر سادہ اکثریت سے ووٹ ڈالنے کی اجازت دیں گے یا 100 ممبروں کے چیمبر میں ، جس میں اوباما ڈیموکریٹس نے 54 نشستوں پر قابو پالیا ہے ، 60 ووٹوں کی مشکل سے زیادہ اکثریت پر اصرار کریں گے۔ یہ پہلا ٹیسٹ ووٹ اب بدھ کو مقرر کیا گیا ہے۔ - پیر کی شام کانگریس کے بہت سارے ممبران کو انتظامیہ اور فوجی عہدیداروں سے ایک درجہ بند بریفنگ ملے گی۔ متعدد قانون سازوں کے لئے شام کی صورتحال پر یہ ان کی پہلی داخلی نظر ہوگی۔ - سینیٹ کے ریپبلکن رہنما مچ میک کونل سے مشاورت کے بعد ریڈ یہ فیصلہ کریں گے کہ بل میں کتنی اور کن ترمیمات پر سینیٹ کی منزل پر بحث ہوگی۔ - اوباما منگل کے روز سینیٹ ڈیموکریٹس کے ساتھ دوپہر کے کھانے پر آنے والے ہیں تاکہ ان میں سے ایک فوجی حملے کی حمایت کرنے کے لئے ان میں سے کافی تعداد کو ڈالا جاسکے,1,1,0.886629969720881,True,0.07,0.886629969720881,0.043370030279119016,H1_RF
اے آئی ایف ایف کوویڈ 19 کے پیش نظر ہفتہ کو یہاں شروع ہونے والی آئی لیگ کے ہموار اور محفوظ انعقاد کو یقینی بنانے میں کوئی کسر نہیں چھوڑ رہا ہے حالانکہ ملک میں کیسز کا بوجھ کافی کم ہو گیا ہے۔,0,0,0.6597108518141659,True,0.6597108518141659,0.2078132701646143,0.13247587802121996,H1_RF
حلب میں ایک طبی ذرائع نے بتایا کہ حکومتوں کے ہیلی کاپٹر نے بدھ کے روز زبدیہ حلب کے پڑوس میں زہریلی گیس والی ایک بیرل گرا دی۔ دم گھٹنے کے نتیجے میں ایک مرد عورت اور بچے کی موت ہوگئی اور ذرائع نے مزید بتایا کہ یہ گیس زہریلی کلورین تھی اور خواتین اور بچوں سمیت بیس کے قریب دیگر شہری بھی دم گھٹنے سے دوچار تھے اور ضروری طبی طریقہ کار کو حاصل کرنے کے لئے انہیں فوری طور پر طبی مقامات پر لے جایا گیا تھا۔ نیوز ویب سائٹ الورور الشامیہ جو شامی حزب اختلاف سے وابستہ ہے نے کہا ہے کہ زبدیہ پڑوس پر زہریلی گیسوں کا استعمال کرتے ہوئے حملہ کوئی الگ تھلگ واقعہ نہیں تھا اور روسی جنگی طیاروں نے الرشیدین کے پڑوس کو کیفرناہ شہر کے آس پاس کے علاقے کو نشانہ بنایا۔,1,1,0.8777664286497927,True,0.08003030303030302,0.8777664286497927,0.04220326831990423,H1_RF
ٹکر کارلسن سلیمز متکبر غیر قانونی غیر ملکی مہمان: آپ کو کسی بھی چیز کا مطالبہ کرنے کا حق نہیں ہے [ویڈیو] ٹکر کارلسن نے بائیں بازو کی کانگریس کی خاتون نینسی پیلوسی کی زبانی طور پر غیر قانونی غیر ملکیوں کے ذریعہ حملہ کرنے کی ویڈیو دکھا کر اپنے شو کا آغاز کیا۔ باراک اوباما نے رکھے خوابوں کے لئے غیر آئینی DACA پروگرام کے معاملے پر صدر ٹرمپ کے ساتھ مبینہ طور پر بات چیت کی تھی۔ سیجا ، جو ایک غیر قانونی اجنبی بھی ہوتا ہے جو خود کو ڈی اے سی اے وصول کنندہ سے تعبیر کرتا ہے۔ ٹکر نے غیر قانونی غیر ملکی ایوان سیجا ، جو انڈوکومیڈیا کے بانی ہیں ، کو بتایا کہ اسے یہ حیرت کا سامنا کرنا پڑتا ہے کہ ناشکری غیر ملکی کس طرح اس کا امریکہ میں کتنا اچھا ہے۔ سیجا نے امریکی نمائندوں کو ان کی نمائندگی نہ کرنے پر جوابدہ ٹھہرانے کی دھمکی دی۔ ٹکر نے سیجا کو سمجھایا کہ فورا got ہی یہ بدصورت ہو گیا کہ اسے امریکی شہریوں سے غیر امریکی شہری کی حیثیت سے کسی بھی چیز کا مطالبہ کرنے کا کوئی حق نہیں ہے۔ یہاں پر گرما گرم تبادلہ دیکھیں:,1,1,0.9377159235992878,True,0.028888888888888895,0.9377159235992878,0.033395187511823424,H1_RF
کرونا وائرس ایک سازش ہے۔,2,1,0.39107859803211387,False,0.22751840571607654,0.39107859803211387,0.3814029962518095,H1_RF
سرگئی شوئیگو ایڈمرل کوزنیٹوف طیارہ بردار بحری جہاز نے الیپو میں کمانڈروں سمیت نصرا دہشتگردوں کی ہلاکت کی تاریخ میں پہلی بار فوجی کارروائی کا آغاز کیا ہے۔,1,0,0.6856935353660284,False,0.6856935353660284,0.17220176606184143,0.14210469857213012,H1_RF
جعلی خبریں نشر کرنے پر دنیا نیوز کو نوٹس جاری,2,2,0.4479955848736164,True,0.2512253876661537,0.3007790274602299,0.4479955848736164,H1_RF
ٹرمپ نے شمالی ہمسایہ ملک اور ڈیری انڈسٹری کے دیرینہ اتحادی پر بچکانہ حملہ کیا۔,1,0,0.3677502474754142,False,0.3677502474754142,0.3158097139578915,0.3164400385666943,H1_RF
جون میں دہائیوں میں ان کا سب سے مہلک تصادم شروع ہونے کے بعد سے یہ گرفتاری سرحد پر دوسری حراست کی نشاندہی کرتی ہے، جس میں کم از کم 20 ہندوستانی فوجی مارے گئے تھے۔,0,0,0.774875978810953,True,0.774875978810953,0.10612863060889753,0.11899539058014955,H1_RF
مشیل اوبامہ کو متبادل نامزد کیا جائے گا اگر ایف بی آئی کی ای میل تفتیش میں مارلن کے ذریعہ ہلیری کلنٹن مہم ختم ہوجائے گی تو اس پر تبصرہ کریں گے,1,1,0.4958874850339667,True,0.19529676098480156,0.4958874850339667,0.3088157539812318,H1_RF
پہلی بار کسی ڈومیسٹک فرسٹ کلاس ٹورنامنٹ کا فائنل برابری پر ختم ہوا۔,0,0,0.36345668644234724,True,0.36345668644234724,0.30436082727841135,0.3321824862792413,H1_RF
وکی لیکس کی بار بار تعریف کی۔ ان لیکس نے ٹرمپ کو الیکشن جیتنے میں مدد فراہم کی ، لیکن اب ٹرمپ کی وکی لیکس سے محبت اس کے گدھے پر کاٹنے کے لئے واپس آگئی ہے,1,1,0.4110607649088962,True,0.200954602292944,0.4110607649088962,0.3879846327981597,H1_RF
یہ الزام ہے کہ بی جے پی کے ایک کارکن نے ٹریکٹر ریلی میں شرکت کے لیے جانے والی خواتین کے ایک گروپ پر اپنا ٹریکٹر چلا دیا۔,1,0,0.5088580696800336,False,0.5088580696800336,0.2518537684193983,0.23928816190056806,H1_RF
سابق سے درے پاکستان زرداری کو بہترین ڈانس پرفارمنس پر نوبل انعام سے نوازا گیا,1,2,0.5611940390654815,False,0.21089902018188547,0.22790694075263324,0.5611940390654815,H1_RF
جالندھر کی وجے کالونی میں پاکستانی جھنڈوں کی ویڈیو لہرا دی گئی,2,2,0.6708450170680252,True,0.11007572874502579,0.21907925418694907,0.6708450170680252,H1_RF
کشمیر میں پتھراؤ کرنے والوں پر فوج کے کتوں نے حملہ کیا۔,1,2,0.37463781373371824,False,0.3563919243031404,0.2689702619631413,0.37463781373371824,H1_RF
خفیہ ویڈیوز کے بارے میں پوچھے جانے پر ہیلری نے مٹی بوب کے ذریعہ پریس کانفرنس میں واک آؤٹ کرنے پر تبصرہ کیا,1,1,0.432005253981987,True,0.2301995572522899,0.432005253981987,0.33779518876572295,H1_RF
گرمیوں کے آنے کے ساتھ ہی مختلف بیماریوں کا سلسلہ بھی شروع ہوجاتا ہے بہت سے لوگ اس طرح کی موسمی بیماریوں کو معمولی جان کر ان کا علاج گھر پر ہی کرنے کی کوشش کرتے ہیں اور جب بات ان کے بس کی نہیں رہتی تو وہ ہسپتالوں کا رخ کرلیتے ہیں تھے آغا خان یونیورسٹی اور برطانیہ کی کیمبرج یونیوسٹی کے طبی ماہرین کی تحقیق کے مطابق ایسے ہی کچھ مسائل سے جنوبی ایشیا بشمول پاکستان بھی آج کل دو چار ہے یوں تو مختلف لوگوں نے مختلف ممالک موسمی بیماریوں سے بچے کے لئے اینٹی باڈیز کا استعمال کرتے ہیں اور ان کا بے جا استعمال انکو ریز سٹیٹ بنا دیتا ہے جو آجکل سائنسی دنیا کا ایک اہم مسئلہ بنا ہوا ہے حال ہی میں فیصل آباد سے ملحقہ علاقوں سے آنے والے مریضوں اس بیماری کے چند کیسز رپورٹ ہوئے تھے ڈاکٹرز سے معلوم کیا گیا ہے کہ وہ سب مریض ری سیٹ مارگن کا شکار ہیں جس میں ایکس ڈی آر نامی ٹائیفائیڈ کی قسم بھی عام ہے 2015 میں اس ٹائیفائیڈ کے بارے میں معلوم ہونے کے بعد اس پر تحقیق کی گئی جس سے مزید پتا چلا کہ اس بیماری کے جراثیم 5 اینٹی بائیوٹک کے خلاف مزاحمت کرتے ہیں آغا خان یونیورسٹی اور برطانیہ کی کیمبرج یونیوسٹی کے طبی ماہرین کی تحقیق کے مطابق اس نئی قسم پر بہت کم اینٹی بائیوٹکس اثر کرتی ہیں اور یہ دوبارہ خوبخود جنم لے لیتی ہے آغا خان یونیورسٹی سے ترلق رکھنے والے طاہر یوسفزئی کے مطابق یہ بھی معلوم ہوا ہے کہ اس بیماری سے متاثر ہونے والوں میں زیادہ تعداد چھوٹے بچوں کی ہے،اور بچوں کے لیے جو ویکسین اس وقت موجود تھی وہ عالمی ادارہ صحت سے منظور شدہ نہیں تھی تاہم انھوں نے کہا کہ جیسے ہی عالمی ادارہ صحت نے نئی ٹائپ بار ٹی وی سی ویکسین کی منظوری دی تو اسے فیصل آباد کے علاقے اسلام پورہ اور لکشمی چوک کے تقریبا 28000000 بچوں کے لیے منگوا لیا گیا جن میں سے اب تک 100000 ہزار کو ویکسینیں لگائی جا چکی ہیں ڈاکٹروں نے اپیل کی ہے کہ لوگ اس طرح دوایوں کے بے دریغ استعمال سے گریز کریں اور کوشش کریں کہ ایسی صورتحال میں فوری طور پر ڈاکٹر سے مشورہ کیا جائے اور احتیاطی تدابیر اپنائیں جائے تاکہ ان مہلک اور موذی بیماریوں سے بچا جا سکے,1,1,0.7478562091503269,True,0.15333333333333332,0.7478562091503269,0.09881045751633988,H1_RF
کیا آپ جانتے ہیں کہ آپ کو یہ جاننے کا حق ہے کہ آپ کے علاقے کے رکن اسمبلی کو ترقیاتی کاموں کے لیے کتنی رقم ملی اور وہ کہاں خرچ ہوئی۔,0,0,0.550048458895722,True,0.550048458895722,0.20030282466993757,0.24964871643434047,H1_RF
پاکستان کی فوج کا کہنا ہے کہ اس نے افغانستان کے ساتھ سرحد پر باڑ لگانے کا کام تقریبا مکمل کر لیا ہے، جسے اسلام آباد کا کہنا ہے کہ دونوں طرف سے عسکریت پسندوں کے حملوں کو روکنے کے لیے ضروری ہے۔,0,0,0.5509296315037466,True,0.5509296315037466,0.1850183695130187,0.2640519989832349,H1_RF
یوپی اے ٹی ایس کو ریٹائرڈ فوجی اہلکار کا سراغ لگانے اور گرفتار کرنے میں تقریبا ایک مہینہ لگا۔ یوپی اے ٹی ایس اور ملٹری انٹیلی جنس (ایم آئی) یونٹ نے ریٹائرڈ سگنل مین سوربھ شرما کو اس کے آبائی گھر سے تلاش کیا، جو اتر پردیش کے ہاپوڑ ضلع کے بہونی میں واقع ہے۔,0,0,0.5830272175573831,True,0.5830272175573831,0.3284799040611837,0.08849287838143323,H1_RF
بدھ 19 اپریل 2017 شام کے سرکاری ٹی وی میں حلب بم دھماکے میں 6 افراد ہلاک ہوگئے۔ شام کے سرکاری ٹیلی ویژن کے دارالحکومت حلب کے ضلع صلاح الدین میں ایک بم دھماکے میں چھ افراد ہلاک اور 32 زخمی ہوگئے جبکہ مزید تفصیلات بتائے بغیر اطلاع دی۔ صلاح الدین حلب شہر اولڈ سٹی کے مغرب میں ایک ضلع میں واقع ہے جو وہاں کے آخری باغی محاصرہ کا حصہ تھا یہاں تک کہ اسے دسمبر میں پیشگی شامی فوج کے قبضے میں لے لیا گیا تھا۔,1,1,0.6059357236849814,True,0.29017552165584365,0.6059357236849814,0.10388875465917491,H1_RF
وزیراعظم پاکستان کے معاون خصوصی برائے اطلاعات لیفٹیننٹ جنرل (ریٹائرڈ) عاصم سلیم باجوہ نے جب اپنا استعفی وزیر اعظم عمران خان کے سامنے پیش کیا تو انھوں نے کہا کہ وہ ان کی وضاحت سے مطمئن ہیں اور کام جاری رکھنے کی ہدایت کی۔ اس پر مسلم لیگ (ن) کی رہنما مریم نواز شریف نے لکھا کہ: 'احتساب کا بیانیہ اپنی موت آپ مر گیا۔ استعفی منظور کر لیتے تو خود بھی مستعفی ہونا پڑ جاتا۔,0,0,0.4099746040147889,True,0.4099746040147889,0.21815216318217323,0.37187323280303775,H1_RF
وادی کشمیر حد سے باہر ہے۔,0,1,0.3620080824961551,False,0.2836805522898884,0.3620080824961551,0.35431136521395645,H1_RF
نیشنل کانفرنس کی اضافی ترجمان سارہ شاہ نے کہا کہ سری نگر کے مضافاتی علاقے میں انکاؤنٹر کے مقام پر تینوں افراد کی ہلاکت سے متعلق لوگوں اور خاندانوں کے بیانات متضاد ہیں۔,0,0,0.8449801586677055,True,0.8449801586677055,0.08833922735909795,0.0666806139731966,H1_RF
ٹرمپ نے اعتراف کیا ہے کہ وہ خود تحقیقات کر رہے ہیں۔ اے بی سی جارج اسٹیفانوپلوس کے ساتھ اس ہفتے ایک خیال ہے کہ کیا ہو رہا ہے۔ صدر باب مولر کو ہٹانا چاہتے ہیں۔ ان کے وکیل باب مولر کو معزول کرنا چاہتے ہیں اور سوال یہ ہے کہ آخر کیوں؟,1,1,0.5080772971742303,True,0.23507158666353148,0.5080772971742303,0.2568511161622382,H1_RF
10 جنوری 2021 کی رات کو پورا پاکستان تاریکی میں ڈوب گیا تھا اور اس خبر کا مزید کہنا ہے کہ انڈیا ہم پہ قبضہ کرلیا ہے اس لیے پورے پاکستان میں بجلی چلی گئی تھی انڈین فوج نے سب سے پہلے لاہور کراچی اسلام آباد اور لاڑکانہ کو اپنے قبضے میں لے لیا اور وہاں پاکستان کے تمام شہروں پر آہستہ کر کے قبضہ کرتی چلی گئی صبح آٹھ بجے تک انڈین فوج کا پورے پاکستان پر قبضہ ہو چکا تھا,1,0,0.4767707274351692,False,0.4767707274351692,0.3844418938531632,0.13878737871166755,H1_RF
ایم ایچ اے کے مطابق، 2020 میں 15 نومبر تک دہشت گردی کے واقعات کی تعداد 2019 کے مقابلے جموں و کشمیر میں 63.93 فیصد کم ہوئی ہے۔,0,0,0.5511018177190621,True,0.5511018177190621,0.2569357191152058,0.19196246316573207,H1_RF
ہیلتھ رینجر اس جمعرات کو انقلابی مصدقہ نامیاتی ناموگو تیاری فوڈ لائن شروع کرے گی,1,1,0.45200077403491984,True,0.21015200928044184,0.45200077403491984,0.33784721668463835,H1_RF
کرکٹر یاسر شاہ کا حالیہ پاکستان انٹرنیشنل ایئر لائنز (پی آئی اے) کے مسافر جیٹ حادثے میں کراچی میں انتقال ہوگیا تھا,2,2,0.5432142101528427,True,0.23930075622265073,0.21748503362450666,0.5432142101528427,H1_RF
پنجگور پولیس کے اہلکار کے مطابق مسلح افراد نے دونوں خواتین اور گاڑی کے ڈرائیور کو چھوڑ دیا جبکہ باقی چھ افراد کو نامعلوم مقام کی جانب لے گئے۔,0,0,0.5544261793465014,True,0.5544261793465014,0.26998064247512854,0.1755931781783701,H1_RF
سوروس نے ایک بار لکھا تھا کہ اومام تنظیمی ریس جنگ کے طور پر بطور پروٹیکٹرز ادائیگی کے ریویئل پروف ثابت ہوئے۔ مالیاتی منڈیوں میں میری کامیابی نے مجھے دوسرے لوگوں سے زیادہ بڑی آزادی دی ہے۔ اس سے مجھے متنازعہ معاملات پر مؤقف اختیار کرنے کا موقع ملتا ہے: در حقیقت ، یہ مجھے ایسا کرنے پر مجبور کرتا ہے کیونکہ دوسرے نہیں کرسکتے ہیں۔ جارج سوروس کے تعاون سے دو گروپوں ، جارج سوروس موور اور او بی ایس ، احتجاج کرنے کے لئے سفر کرنے کے خواہشمند لوگوں کے لئے دستیاب رقم کا اشتہار دیتے ہیں اورگنیزیمو مور کا مزید ٹویٹر اکاونٹ ہے): سنجیدہ سوشلسٹ جارج سوروس اپنے مذموم کے بارے میں گفتگو سنیں اور اسی طرح شفاف چھوٹی سی تنظیم یہاں: جارج سوروس نے بائیں بازو کے اسباب کو اربوں کی رقم دی: سوروس نے 1993 میں اوپن سوسائٹی انسٹی ٹیوٹ کا آغاز اس راستے کے طور پر کیا کہ وہ اپنی دولت کو ترقی پسندی اسباب تک پہنچا سکے۔ اوپن سوسائٹی کو بطور راہداری استعمال کرتے ہوئے ، سوروس نے بائیں بازو کے گروپوں میں سے ایک کو 7 بلین ڈالر سے زیادہ رقم دی ہے۔ سوروس کے پیسے وصول کرنے والوں کی یہ جزوی فہرست سبھی کا کہنا ہے: اے سی او آر این ، اپولو الائنس ، نیشنل کونسل آف لا رضا ، ٹائڈس فاؤنڈیشن ، ہفنگٹن پوسٹ ، سدرن غربت قانون مرکز ، سوجورنرز ، امریکی عوام کے لئے منصوبہ بندی ، والدین کے لئے قومی تنظیم ، اور قومی تنظیم ویمن.جورج سوروس امریکی خودمختاری کو ختم کرنا چاہتی ہیں: سوروس امریکہ کے لئے اس سے بہتر کوئی اور چیز نہیں چاہے گی کہ وہ بین الاقوامی اداروں کا تابع بن جائے۔ وہ عالمی بینک اور بین الاقوامی مالیاتی فنڈ جیسے گروہوں کے لئے مزید طاقت چاہتا ہے ، یہاں تک کہ یہ کہتے ہوئے کہ آئی ایم ایف میں امریکی کردار کو گھٹایا جانا چاہئے۔ 1998 میں ، انہوں نے لکھا: اگرچہ اجتماعی مفادات ہیں جو ریاست کی حدود سے تجاوز کرتے ہیں ، ریاستوں کی خودمختاری کو بین الاقوامی قانون اور بین الاقوامی اداروں کے ماتحت ہونا چاہئے۔ 14 مئی کو مظاہرین نے مور سے ان کے چیک نہ ملنے کے خلاف احتجاج کرنے کے بعد ، مور نے مبینہ طور پر درج ذیل فہرست تقسیم کی کہ فرگوسن اور دوسری جگہوں پر احتجاج کرنے کے لئے کس کو ادائیگی کی گئی تھی ، تاکہ یہ ظاہر کیا جاسکے کہ رقم کہاں جارہی ہے۔ ظاہر ہے ، جیسا کہ ہم نے پہلے بتایا ہے ، یہ ہے گھاس کی جڑیں اچھ protestے احتجاج سے دور ہیں۔ آپ لیزا فیتھیان کو دورے کے اخراجات کے لئے $ 1،127.75 کی ادائیگی کی رقم دیکھ سکتے ہیں .جو لوگ نہیں جانتے ہیں ، لیزا فیتھیان ایک بدنام بائیں بازو کی تنظیم کار ہے۔ اس نے آکپیی میں منظم کیا ، لیکن اس سے پہلے کئی سالوں سے وہ تربیتی منتظم کی حیثیت سے استعمال ہوتا رہا ہے۔ اس نے فرگوسن میں 2014 میں لوگوں کو افراتفری کی نقل کرنے کے لئے تربیت دینے میں وقت گزارا تھا۔ کیا یہ ممکن ہے کہ جارج سوروس کا لیزا فیتھیان سے اسرائیل کے ساتھ مشترکہ منافرت کی وجہ سے پیار ہے؟ اس کے علاوہ ، آپ یہ بھی دیکھ سکتے ہیں کہ کچھ لوگوں کو احتجاج کے لئے دوسری جگہوں پر سفر کرنے کی ادائیگی کی جارہی ہے ، آپ سیلما کا سفر دیکھ سکتے ہیں ، اور ڈی سی کو ، ساتھ ہی وینوں کے لئے ادا کی گئی رقم ، بشمول وین مہیا کرنے کے لئے یونین کو بھی۔ الزبتھ ویگا کو بالٹیمور کے کارکنوں کے سفر کے ل$ 2000 پونڈ ملے ۔مظاہرین کی فراہمی اور مظاہرین کیٹرنگ کے ساتھ ساتھ احتجاج کی ویڈیو ریکارڈنگ کے لئے بھی رقم ادا کی جاتی ہے۔ کچھ چیزوں کی اس قدر وضاحت نہیں کی گئی تھی جیسے support 2000 کی حمایت کے لئے ٹیلر پاینے کو. 52،815 زیادہ کی ادائیگی کی جاتی ہے۔ مظاہرین کے مطابق ، ان کے # چٹھیوں کے احتجاج کے دوران مظاہرین کے مطابق رقم واضح طور پر جانا تھی۔ جیف آرڈر کو بڑی ادائیگیاں ہیں۔ جیف آرڈر تھوڑا سا مرد لیزا فیتھیان کی طرح ہے ، وہ SEIU اور ACORN کا منتظم تھا۔ اس نے مورور کی بنیاد رکھی اور اس کا واضح کردہ مقصد متعدد بنیاد پرست منتظمین کی تعداد بڑھانے کی کوششوں میں شریک سازشیوں کا خیرمقدم کررہا ہے جو اس کام میں اپنا مالی تعاون کرسکتے ہیں۔ وہ سفید فام آدمی ہے جب مظاہرین اس کلپ میں شکایت کر رہے ہیں ، جب انہوں نے ادائیگی نہ کرنے پر احتجاج کیا۔ وہ چیکوں کو بانٹنے والا دکھائی دے گا۔ ڈبلیو سی سی کی گرم سیٹ pic.twitter.com/Uo65IC2Uuz Search4Swag search4swag) 14 مئی ، 2015 برٹنی فیرل اور ایشلے یٹس نے مظاہرین گروپوں میں سے ایک ، ایم اے یو ، میلینئل ایکٹوسٹس یونائیٹڈ کی جانب سے ہزاروں افراد وصول کیے۔ فریل ، اس فیس بک پوسٹ میں اپنی حیثیت کو جواز پیش کرنے کی کوشش کرتی ہے جہاں وہ آرڈر کو ہر چیز کو تلاش کرنے کا الزام لگاتی ہے۔ کے ذریعے: نواسیل زپرس,1,1,0.8641564255568429,True,0.0748377581120944,0.8641564255568429,0.06100581633106261,H1_RF
