text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
بھارتی اداکار اجے دیوگن کی اپنی بیوی کو طلاق ذرائع سے یہ خبر معلوم ہوئی ہے کہ بھارتی اداکار اپنی بیوی کاجل کو طلاق دے دی ہے اور اس طلاق کی وجہ انہوں نے اپنی بیوی کا غیر مردوں کے ساتھ ناجائز تعلقات کا ذکر کیا ہے,1,1,0.3947490441652078,True,0.364436540242476,0.3947490441652078,0.24081441125298547,H3_Ensemble
J&K میں MHA کی طرف سے 10 دنوں میں اٹھائے گئے آٹھ عظیم اقدامات,1,2,0.5072346735586579,False,0.20417057393256277,0.2885947518947035,0.5072346735586579,H3_Ensemble
کیا پی ٹی آئی کے ایم این اے نے اسرائیل کو تسلیم کرنے کی قرارداد جمع کرائی؟ جعلی خبروں کے پیچھے اصل کہانی,2,2,0.699006108698521,True,0.07981060210410555,0.2211833062784456,0.699006108698521,H3_Ensemble
سندھ حکومت نے حال ہی میں دعوی کیا ہے کہ انہیں وفاقی حکومت سے کوئی وینٹی لیٹر نہیں ملا ہے۔ لیکن سماء نیوز نے اس جھوٹے دعوے کا پردہ فاش کیا اور سندھ حکومت کو فراہم کیے جانے والے وینٹی لیٹرز کی دستاویزات سامنے لائی ہیں۔,2,0,0.3842863996747392,False,0.3842863996747392,0.2391497544413495,0.3765638527204385,H3_Ensemble
پاکستان کی فوج نے یہ نہیں بتایا کہ آیا ٹیسٹ سے چلنے والی شاہین III میزائل جوہری ہتھیاروں کو لے جانے کے قابل ہے یا نہیں۔,0,0,0.5354380896972548,True,0.5354380896972548,0.07310942024261126,0.39145250574421436,H3_Ensemble
آگے بڑھنے کی تحریک مکمل سینیٹ سے پہلے قانون سازی کرنے کا طریقہ کار ہے۔ یہ ابھی تک واضح نہیں ہے کہ آیا مخالفین اس طریقہ کار پر سادہ اکثریت سے ووٹ ڈالنے کی اجازت دیں گے یا 100 ممبروں کے چیمبر میں ، جس میں اوباما ڈیموکریٹس نے 54 نشستوں پر قابو پالیا ہے ، 60 ووٹوں کی مشکل سے زیادہ اکثریت پر اصرار کریں گے۔ یہ پہلا ٹیسٹ ووٹ اب بدھ کو مقرر کیا گیا ہے۔ - پیر کی شام کانگریس کے بہت سارے ممبران کو انتظامیہ اور فوجی عہدیداروں سے ایک درجہ بند بریفنگ ملے گی۔ متعدد قانون سازوں کے لئے شام کی صورتحال پر یہ ان کی پہلی داخلی نظر ہوگی۔ - سینیٹ کے ریپبلکن رہنما مچ میک کونل سے مشاورت کے بعد ریڈ یہ فیصلہ کریں گے کہ بل میں کتنی اور کن ترمیمات پر سینیٹ کی منزل پر بحث ہوگی۔ - اوباما منگل کے روز سینیٹ ڈیموکریٹس کے ساتھ دوپہر کے کھانے پر آنے والے ہیں تاکہ ان میں سے ایک فوجی حملے کی حمایت کرنے کے لئے ان میں سے کافی تعداد کو ڈالا جاسکے,1,1,0.9463767080571192,True,0.03771199680264041,0.9463767080571192,0.01591129589406161,H3_Ensemble
اے آئی ایف ایف کوویڈ 19 کے پیش نظر ہفتہ کو یہاں شروع ہونے والی آئی لیگ کے ہموار اور محفوظ انعقاد کو یقینی بنانے میں کوئی کسر نہیں چھوڑ رہا ہے حالانکہ ملک میں کیسز کا بوجھ کافی کم ہو گیا ہے۔,0,0,0.8846328684300054,True,0.8846328684300054,0.07472511100286319,0.04064202746187059,H3_Ensemble
حلب میں ایک طبی ذرائع نے بتایا کہ حکومتوں کے ہیلی کاپٹر نے بدھ کے روز زبدیہ حلب کے پڑوس میں زہریلی گیس والی ایک بیرل گرا دی۔ دم گھٹنے کے نتیجے میں ایک مرد عورت اور بچے کی موت ہوگئی اور ذرائع نے مزید بتایا کہ یہ گیس زہریلی کلورین تھی اور خواتین اور بچوں سمیت بیس کے قریب دیگر شہری بھی دم گھٹنے سے دوچار تھے اور ضروری طبی طریقہ کار کو حاصل کرنے کے لئے انہیں فوری طور پر طبی مقامات پر لے جایا گیا تھا۔ نیوز ویب سائٹ الورور الشامیہ جو شامی حزب اختلاف سے وابستہ ہے نے کہا ہے کہ زبدیہ پڑوس پر زہریلی گیسوں کا استعمال کرتے ہوئے حملہ کوئی الگ تھلگ واقعہ نہیں تھا اور روسی جنگی طیاروں نے الرشیدین کے پڑوس کو کیفرناہ شہر کے آس پاس کے علاقے کو نشانہ بنایا۔,1,1,0.9481628979010543,True,0.03378819949128015,0.9481628979010543,0.01804888197926478,H3_Ensemble
ٹکر کارلسن سلیمز متکبر غیر قانونی غیر ملکی مہمان: آپ کو کسی بھی چیز کا مطالبہ کرنے کا حق نہیں ہے [ویڈیو] ٹکر کارلسن نے بائیں بازو کی کانگریس کی خاتون نینسی پیلوسی کی زبانی طور پر غیر قانونی غیر ملکیوں کے ذریعہ حملہ کرنے کی ویڈیو دکھا کر اپنے شو کا آغاز کیا۔ باراک اوباما نے رکھے خوابوں کے لئے غیر آئینی DACA پروگرام کے معاملے پر صدر ٹرمپ کے ساتھ مبینہ طور پر بات چیت کی تھی۔ سیجا ، جو ایک غیر قانونی اجنبی بھی ہوتا ہے جو خود کو ڈی اے سی اے وصول کنندہ سے تعبیر کرتا ہے۔ ٹکر نے غیر قانونی غیر ملکی ایوان سیجا ، جو انڈوکومیڈیا کے بانی ہیں ، کو بتایا کہ اسے یہ حیرت کا سامنا کرنا پڑتا ہے کہ ناشکری غیر ملکی کس طرح اس کا امریکہ میں کتنا اچھا ہے۔ سیجا نے امریکی نمائندوں کو ان کی نمائندگی نہ کرنے پر جوابدہ ٹھہرانے کی دھمکی دی۔ ٹکر نے سیجا کو سمجھایا کہ فورا got ہی یہ بدصورت ہو گیا کہ اسے امریکی شہریوں سے غیر امریکی شہری کی حیثیت سے کسی بھی چیز کا مطالبہ کرنے کا کوئی حق نہیں ہے۔ یہاں پر گرما گرم تبادلہ دیکھیں:,1,1,0.9719614762508294,True,0.008765986547358207,0.9719614762508294,0.019272535583671285,H3_Ensemble
کرونا وائرس ایک سازش ہے۔,2,2,0.46528244214336484,True,0.07674332687912815,0.45797422756946304,0.46528244214336484,H3_Ensemble
سرگئی شوئیگو ایڈمرل کوزنیٹوف طیارہ بردار بحری جہاز نے الیپو میں کمانڈروں سمیت نصرا دہشتگردوں کی ہلاکت کی تاریخ میں پہلی بار فوجی کارروائی کا آغاز کیا ہے۔,1,0,0.6820052454704453,False,0.6820052454704453,0.0556615732815868,0.26233318924864035,H3_Ensemble
جعلی خبریں نشر کرنے پر دنیا نیوز کو نوٹس جاری,2,2,0.6851946168319536,True,0.07341974972369106,0.241385649361273,0.6851946168319536,H3_Ensemble
ٹرمپ نے شمالی ہمسایہ ملک اور ڈیری انڈسٹری کے دیرینہ اتحادی پر بچکانہ حملہ کیا۔,1,0,0.40483475707914734,False,0.40483475707914734,0.391600012380167,0.20356523085793193,H3_Ensemble
جون میں دہائیوں میں ان کا سب سے مہلک تصادم شروع ہونے کے بعد سے یہ گرفتاری سرحد پر دوسری حراست کی نشاندہی کرتی ہے، جس میں کم از کم 20 ہندوستانی فوجی مارے گئے تھے۔,0,0,0.919997592741199,True,0.919997592741199,0.04440347667652542,0.035598944272747436,H3_Ensemble
مشیل اوبامہ کو متبادل نامزد کیا جائے گا اگر ایف بی آئی کی ای میل تفتیش میں مارلن کے ذریعہ ہلیری کلنٹن مہم ختم ہوجائے گی تو اس پر تبصرہ کریں گے,1,1,0.6418923976917617,True,0.10850507773059058,0.6418923976917617,0.24960252023829854,H3_Ensemble
پہلی بار کسی ڈومیسٹک فرسٹ کلاس ٹورنامنٹ کا فائنل برابری پر ختم ہوا۔,0,0,0.4835008549450849,True,0.4835008549450849,0.1669582228807362,0.3495409178348356,H3_Ensemble
وکی لیکس کی بار بار تعریف کی۔ ان لیکس نے ٹرمپ کو الیکشن جیتنے میں مدد فراہم کی ، لیکن اب ٹرمپ کی وکی لیکس سے محبت اس کے گدھے پر کاٹنے کے لئے واپس آگئی ہے,1,1,0.7506611926189488,True,0.07060274971344334,0.7506611926189488,0.17873605763563388,H3_Ensemble
یہ الزام ہے کہ بی جے پی کے ایک کارکن نے ٹریکٹر ریلی میں شرکت کے لیے جانے والی خواتین کے ایک گروپ پر اپنا ٹریکٹر چلا دیا۔,1,0,0.7867460333103784,False,0.7867460333103784,0.14019042216647287,0.07306354786721668,H3_Ensemble
سابق سے درے پاکستان زرداری کو بہترین ڈانس پرفارمنس پر نوبل انعام سے نوازا گیا,1,2,0.8303707574894061,False,0.0631736030985305,0.10645564904253843,0.8303707574894061,H3_Ensemble
جالندھر کی وجے کالونی میں پاکستانی جھنڈوں کی ویڈیو لہرا دی گئی,2,2,0.8933314101404397,True,0.0327145642405058,0.0739540330376357,0.8933314101404397,H3_Ensemble
کشمیر میں پتھراؤ کرنے والوں پر فوج کے کتوں نے حملہ کیا۔,1,2,0.599914607501714,False,0.15649631463910157,0.24358908842098936,0.599914607501714,H3_Ensemble
خفیہ ویڈیوز کے بارے میں پوچھے جانے پر ہیلری نے مٹی بوب کے ذریعہ پریس کانفرنس میں واک آؤٹ کرنے پر تبصرہ کیا,1,1,0.6004476160348269,True,0.09093780880038115,0.6004476160348269,0.3086145722224245,H3_Ensemble
گرمیوں کے آنے کے ساتھ ہی مختلف بیماریوں کا سلسلہ بھی شروع ہوجاتا ہے بہت سے لوگ اس طرح کی موسمی بیماریوں کو معمولی جان کر ان کا علاج گھر پر ہی کرنے کی کوشش کرتے ہیں اور جب بات ان کے بس کی نہیں رہتی تو وہ ہسپتالوں کا رخ کرلیتے ہیں تھے آغا خان یونیورسٹی اور برطانیہ کی کیمبرج یونیوسٹی کے طبی ماہرین کی تحقیق کے مطابق ایسے ہی کچھ مسائل سے جنوبی ایشیا بشمول پاکستان بھی آج کل دو چار ہے یوں تو مختلف لوگوں نے مختلف ممالک موسمی بیماریوں سے بچے کے لئے اینٹی باڈیز کا استعمال کرتے ہیں اور ان کا بے جا استعمال انکو ریز سٹیٹ بنا دیتا ہے جو آجکل سائنسی دنیا کا ایک اہم مسئلہ بنا ہوا ہے حال ہی میں فیصل آباد سے ملحقہ علاقوں سے آنے والے مریضوں اس بیماری کے چند کیسز رپورٹ ہوئے تھے ڈاکٹرز سے معلوم کیا گیا ہے کہ وہ سب مریض ری سیٹ مارگن کا شکار ہیں جس میں ایکس ڈی آر نامی ٹائیفائیڈ کی قسم بھی عام ہے 2015 میں اس ٹائیفائیڈ کے بارے میں معلوم ہونے کے بعد اس پر تحقیق کی گئی جس سے مزید پتا چلا کہ اس بیماری کے جراثیم 5 اینٹی بائیوٹک کے خلاف مزاحمت کرتے ہیں آغا خان یونیورسٹی اور برطانیہ کی کیمبرج یونیوسٹی کے طبی ماہرین کی تحقیق کے مطابق اس نئی قسم پر بہت کم اینٹی بائیوٹکس اثر کرتی ہیں اور یہ دوبارہ خوبخود جنم لے لیتی ہے آغا خان یونیورسٹی سے ترلق رکھنے والے طاہر یوسفزئی کے مطابق یہ بھی معلوم ہوا ہے کہ اس بیماری سے متاثر ہونے والوں میں زیادہ تعداد چھوٹے بچوں کی ہے،اور بچوں کے لیے جو ویکسین اس وقت موجود تھی وہ عالمی ادارہ صحت سے منظور شدہ نہیں تھی تاہم انھوں نے کہا کہ جیسے ہی عالمی ادارہ صحت نے نئی ٹائپ بار ٹی وی سی ویکسین کی منظوری دی تو اسے فیصل آباد کے علاقے اسلام پورہ اور لکشمی چوک کے تقریبا 28000000 بچوں کے لیے منگوا لیا گیا جن میں سے اب تک 100000 ہزار کو ویکسینیں لگائی جا چکی ہیں ڈاکٹروں نے اپیل کی ہے کہ لوگ اس طرح دوایوں کے بے دریغ استعمال سے گریز کریں اور کوشش کریں کہ ایسی صورتحال میں فوری طور پر ڈاکٹر سے مشورہ کیا جائے اور احتیاطی تدابیر اپنائیں جائے تاکہ ان مہلک اور موذی بیماریوں سے بچا جا سکے,1,1,0.8927505237023794,True,0.03957370856010926,0.8927505237023794,0.06767576898611673,H3_Ensemble
کیا آپ جانتے ہیں کہ آپ کو یہ جاننے کا حق ہے کہ آپ کے علاقے کے رکن اسمبلی کو ترقیاتی کاموں کے لیے کتنی رقم ملی اور وہ کہاں خرچ ہوئی۔,0,0,0.8016763949725954,True,0.8016763949725954,0.1163453960491635,0.08197820859702021,H3_Ensemble
پاکستان کی فوج کا کہنا ہے کہ اس نے افغانستان کے ساتھ سرحد پر باڑ لگانے کا کام تقریبا مکمل کر لیا ہے، جسے اسلام آباد کا کہنا ہے کہ دونوں طرف سے عسکریت پسندوں کے حملوں کو روکنے کے لیے ضروری ہے۔,0,0,0.8586407432131133,True,0.8586407432131133,0.05606485287757767,0.08529440771902602,H3_Ensemble
یوپی اے ٹی ایس کو ریٹائرڈ فوجی اہلکار کا سراغ لگانے اور گرفتار کرنے میں تقریبا ایک مہینہ لگا۔ یوپی اے ٹی ایس اور ملٹری انٹیلی جنس (ایم آئی) یونٹ نے ریٹائرڈ سگنل مین سوربھ شرما کو اس کے آبائی گھر سے تلاش کیا، جو اتر پردیش کے ہاپوڑ ضلع کے بہونی میں واقع ہے۔,0,0,0.7128899965467272,True,0.7128899965467272,0.2556106424628395,0.03149935461381809,H3_Ensemble
بدھ 19 اپریل 2017 شام کے سرکاری ٹی وی میں حلب بم دھماکے میں 6 افراد ہلاک ہوگئے۔ شام کے سرکاری ٹیلی ویژن کے دارالحکومت حلب کے ضلع صلاح الدین میں ایک بم دھماکے میں چھ افراد ہلاک اور 32 زخمی ہوگئے جبکہ مزید تفصیلات بتائے بغیر اطلاع دی۔ صلاح الدین حلب شہر اولڈ سٹی کے مغرب میں ایک ضلع میں واقع ہے جو وہاں کے آخری باغی محاصرہ کا حصہ تھا یہاں تک کہ اسے دسمبر میں پیشگی شامی فوج کے قبضے میں لے لیا گیا تھا۔,1,1,0.8584975287369234,True,0.10797186537687979,0.8584975287369234,0.03353060103752607,H3_Ensemble
وزیراعظم پاکستان کے معاون خصوصی برائے اطلاعات لیفٹیننٹ جنرل (ریٹائرڈ) عاصم سلیم باجوہ نے جب اپنا استعفی وزیر اعظم عمران خان کے سامنے پیش کیا تو انھوں نے کہا کہ وہ ان کی وضاحت سے مطمئن ہیں اور کام جاری رکھنے کی ہدایت کی۔ اس پر مسلم لیگ (ن) کی رہنما مریم نواز شریف نے لکھا کہ: 'احتساب کا بیانیہ اپنی موت آپ مر گیا۔ استعفی منظور کر لیتے تو خود بھی مستعفی ہونا پڑ جاتا۔,0,0,0.5666928031459245,True,0.5666928031459245,0.08860283870078861,0.344704361264518,H3_Ensemble
وادی کشمیر حد سے باہر ہے۔,0,2,0.5500044831897103,False,0.3022726951526594,0.1477228247688609,0.5500044831897103,H3_Ensemble
نیشنل کانفرنس کی اضافی ترجمان سارہ شاہ نے کہا کہ سری نگر کے مضافاتی علاقے میں انکاؤنٹر کے مقام پر تینوں افراد کی ہلاکت سے متعلق لوگوں اور خاندانوں کے بیانات متضاد ہیں۔,0,0,0.9296848182052792,True,0.9296848182052792,0.03855806968402167,0.031757108353427835,H3_Ensemble
ٹرمپ نے اعتراف کیا ہے کہ وہ خود تحقیقات کر رہے ہیں۔ اے بی سی جارج اسٹیفانوپلوس کے ساتھ اس ہفتے ایک خیال ہے کہ کیا ہو رہا ہے۔ صدر باب مولر کو ہٹانا چاہتے ہیں۔ ان کے وکیل باب مولر کو معزول کرنا چاہتے ہیں اور سوال یہ ہے کہ آخر کیوں؟,1,1,0.7701882758061817,True,0.09707100970635014,0.7701882758061817,0.13274070549150205,H3_Ensemble
10 جنوری 2021 کی رات کو پورا پاکستان تاریکی میں ڈوب گیا تھا اور اس خبر کا مزید کہنا ہے کہ انڈیا ہم پہ قبضہ کرلیا ہے اس لیے پورے پاکستان میں بجلی چلی گئی تھی انڈین فوج نے سب سے پہلے لاہور کراچی اسلام آباد اور لاڑکانہ کو اپنے قبضے میں لے لیا اور وہاں پاکستان کے تمام شہروں پر آہستہ کر کے قبضہ کرتی چلی گئی صبح آٹھ بجے تک انڈین فوج کا پورے پاکستان پر قبضہ ہو چکا تھا,1,1,0.6099006988345039,True,0.2624513910787023,0.6099006988345039,0.12764791389652128,H3_Ensemble
ایم ایچ اے کے مطابق، 2020 میں 15 نومبر تک دہشت گردی کے واقعات کی تعداد 2019 کے مقابلے جموں و کشمیر میں 63.93 فیصد کم ہوئی ہے۔,0,0,0.8392985941845226,True,0.8392985941845226,0.0945758084717631,0.06612560720702763,H3_Ensemble
ہیلتھ رینجر اس جمعرات کو انقلابی مصدقہ نامیاتی ناموگو تیاری فوڈ لائن شروع کرے گی,1,1,0.600577813310551,True,0.2750025359494571,0.600577813310551,0.12441965524820153,H3_Ensemble
کرکٹر یاسر شاہ کا حالیہ پاکستان انٹرنیشنل ایئر لائنز (پی آئی اے) کے مسافر جیٹ حادثے میں کراچی میں انتقال ہوگیا تھا,2,2,0.7898116104613498,True,0.11910946272042493,0.09107892341021646,0.7898116104613498,H3_Ensemble
پنجگور پولیس کے اہلکار کے مطابق مسلح افراد نے دونوں خواتین اور گاڑی کے ڈرائیور کو چھوڑ دیا جبکہ باقی چھ افراد کو نامعلوم مقام کی جانب لے گئے۔,0,0,0.8569473275159993,True,0.8569473275159993,0.0818839605059133,0.06116870903571646,H3_Ensemble
سوروس نے ایک بار لکھا تھا کہ اومام تنظیمی ریس جنگ کے طور پر بطور پروٹیکٹرز ادائیگی کے ریویئل پروف ثابت ہوئے۔ مالیاتی منڈیوں میں میری کامیابی نے مجھے دوسرے لوگوں سے زیادہ بڑی آزادی دی ہے۔ اس سے مجھے متنازعہ معاملات پر مؤقف اختیار کرنے کا موقع ملتا ہے: در حقیقت ، یہ مجھے ایسا کرنے پر مجبور کرتا ہے کیونکہ دوسرے نہیں کرسکتے ہیں۔ جارج سوروس کے تعاون سے دو گروپوں ، جارج سوروس موور اور او بی ایس ، احتجاج کرنے کے لئے سفر کرنے کے خواہشمند لوگوں کے لئے دستیاب رقم کا اشتہار دیتے ہیں اورگنیزیمو مور کا مزید ٹویٹر اکاونٹ ہے): سنجیدہ سوشلسٹ جارج سوروس اپنے مذموم کے بارے میں گفتگو سنیں اور اسی طرح شفاف چھوٹی سی تنظیم یہاں: جارج سوروس نے بائیں بازو کے اسباب کو اربوں کی رقم دی: سوروس نے 1993 میں اوپن سوسائٹی انسٹی ٹیوٹ کا آغاز اس راستے کے طور پر کیا کہ وہ اپنی دولت کو ترقی پسندی اسباب تک پہنچا سکے۔ اوپن سوسائٹی کو بطور راہداری استعمال کرتے ہوئے ، سوروس نے بائیں بازو کے گروپوں میں سے ایک کو 7 بلین ڈالر سے زیادہ رقم دی ہے۔ سوروس کے پیسے وصول کرنے والوں کی یہ جزوی فہرست سبھی کا کہنا ہے: اے سی او آر این ، اپولو الائنس ، نیشنل کونسل آف لا رضا ، ٹائڈس فاؤنڈیشن ، ہفنگٹن پوسٹ ، سدرن غربت قانون مرکز ، سوجورنرز ، امریکی عوام کے لئے منصوبہ بندی ، والدین کے لئے قومی تنظیم ، اور قومی تنظیم ویمن.جورج سوروس امریکی خودمختاری کو ختم کرنا چاہتی ہیں: سوروس امریکہ کے لئے اس سے بہتر کوئی اور چیز نہیں چاہے گی کہ وہ بین الاقوامی اداروں کا تابع بن جائے۔ وہ عالمی بینک اور بین الاقوامی مالیاتی فنڈ جیسے گروہوں کے لئے مزید طاقت چاہتا ہے ، یہاں تک کہ یہ کہتے ہوئے کہ آئی ایم ایف میں امریکی کردار کو گھٹایا جانا چاہئے۔ 1998 میں ، انہوں نے لکھا: اگرچہ اجتماعی مفادات ہیں جو ریاست کی حدود سے تجاوز کرتے ہیں ، ریاستوں کی خودمختاری کو بین الاقوامی قانون اور بین الاقوامی اداروں کے ماتحت ہونا چاہئے۔ 14 مئی کو مظاہرین نے مور سے ان کے چیک نہ ملنے کے خلاف احتجاج کرنے کے بعد ، مور نے مبینہ طور پر درج ذیل فہرست تقسیم کی کہ فرگوسن اور دوسری جگہوں پر احتجاج کرنے کے لئے کس کو ادائیگی کی گئی تھی ، تاکہ یہ ظاہر کیا جاسکے کہ رقم کہاں جارہی ہے۔ ظاہر ہے ، جیسا کہ ہم نے پہلے بتایا ہے ، یہ ہے گھاس کی جڑیں اچھ protestے احتجاج سے دور ہیں۔ آپ لیزا فیتھیان کو دورے کے اخراجات کے لئے $ 1،127.75 کی ادائیگی کی رقم دیکھ سکتے ہیں .جو لوگ نہیں جانتے ہیں ، لیزا فیتھیان ایک بدنام بائیں بازو کی تنظیم کار ہے۔ اس نے آکپیی میں منظم کیا ، لیکن اس سے پہلے کئی سالوں سے وہ تربیتی منتظم کی حیثیت سے استعمال ہوتا رہا ہے۔ اس نے فرگوسن میں 2014 میں لوگوں کو افراتفری کی نقل کرنے کے لئے تربیت دینے میں وقت گزارا تھا۔ کیا یہ ممکن ہے کہ جارج سوروس کا لیزا فیتھیان سے اسرائیل کے ساتھ مشترکہ منافرت کی وجہ سے پیار ہے؟ اس کے علاوہ ، آپ یہ بھی دیکھ سکتے ہیں کہ کچھ لوگوں کو احتجاج کے لئے دوسری جگہوں پر سفر کرنے کی ادائیگی کی جارہی ہے ، آپ سیلما کا سفر دیکھ سکتے ہیں ، اور ڈی سی کو ، ساتھ ہی وینوں کے لئے ادا کی گئی رقم ، بشمول وین مہیا کرنے کے لئے یونین کو بھی۔ الزبتھ ویگا کو بالٹیمور کے کارکنوں کے سفر کے ل$ 2000 پونڈ ملے ۔مظاہرین کی فراہمی اور مظاہرین کیٹرنگ کے ساتھ ساتھ احتجاج کی ویڈیو ریکارڈنگ کے لئے بھی رقم ادا کی جاتی ہے۔ کچھ چیزوں کی اس قدر وضاحت نہیں کی گئی تھی جیسے support 2000 کی حمایت کے لئے ٹیلر پاینے کو. 52،815 زیادہ کی ادائیگی کی جاتی ہے۔ مظاہرین کے مطابق ، ان کے # چٹھیوں کے احتجاج کے دوران مظاہرین کے مطابق رقم واضح طور پر جانا تھی۔ جیف آرڈر کو بڑی ادائیگیاں ہیں۔ جیف آرڈر تھوڑا سا مرد لیزا فیتھیان کی طرح ہے ، وہ SEIU اور ACORN کا منتظم تھا۔ اس نے مورور کی بنیاد رکھی اور اس کا واضح کردہ مقصد متعدد بنیاد پرست منتظمین کی تعداد بڑھانے کی کوششوں میں شریک سازشیوں کا خیرمقدم کررہا ہے جو اس کام میں اپنا مالی تعاون کرسکتے ہیں۔ وہ سفید فام آدمی ہے جب مظاہرین اس کلپ میں شکایت کر رہے ہیں ، جب انہوں نے ادائیگی نہ کرنے پر احتجاج کیا۔ وہ چیکوں کو بانٹنے والا دکھائی دے گا۔ ڈبلیو سی سی کی گرم سیٹ pic.twitter.com/Uo65IC2Uuz Search4Swag search4swag) 14 مئی ، 2015 برٹنی فیرل اور ایشلے یٹس نے مظاہرین گروپوں میں سے ایک ، ایم اے یو ، میلینئل ایکٹوسٹس یونائیٹڈ کی جانب سے ہزاروں افراد وصول کیے۔ فریل ، اس فیس بک پوسٹ میں اپنی حیثیت کو جواز پیش کرنے کی کوشش کرتی ہے جہاں وہ آرڈر کو ہر چیز کو تلاش کرنے کا الزام لگاتی ہے۔ کے ذریعے: نواسیل زپرس,1,1,0.9716182968872985,True,0.012463629535372335,0.9716182968872985,0.015918072322986126,H3_Ensemble
ریپبلکن اور ڈیموکریٹس (امیجز) کے مابین فرق کے بارے میں جاننے کے لئے آپ کو جاننے کی ضرورت کی یہ دو تصاویر بتاتی ہیں پال ریان تھوڑا سا گرم پانی میں ہے۔ اس لئے نہیں کہ وہ اسٹیبلشمنٹ کا قیام کررہے ہیں ، اس لئے نہیں کہ وہ میڈیکیئر یا میڈیکیڈ کے لئے ایک بہت بڑا کٹ تجویز کررہے ہیں ، اور اس لئے نہیں کہ وہ آر این سی کو ناکام بنا رہے ہیں ، وہ گرم پانی میں پھنس گئے ہیں کیوں کہ انہیں لگتا ہے کہ تنوع کی کمی ایک اچھی چیز ہے! اسپیکر نے حال ہی میں اپنے انسٹاگرام پیج پر ایک تصویر پوسٹ کی جس میں کیپیٹل ہل پر ریپبلکن پارٹی کے لئے نئے انٹرن منائے گئے۔ سیلفی اسٹک کے ساتھ کھینچی گئی اس تصویر میں مسکراتے ہوئے اسپیکر کو پوری گوروں میں صرف ورک فورس کے ساتھ دکھایا گیا ہے جس میں اکثریت مردوں کی ہے۔ کوئی تنوع نہیں ، رنگ نہیں ، للی وائیٹ کالج کے بچوں کے سوا کچھ نہیں۔ اسپیکر نے لکھا ، مجھے لگتا ہے کہ اس سے ایک ہی سیلفی میں زیادہ سے زیادہ # کیپیٹل ہیل انٹرن کا ریکارڈ قائم ہوتا ہے۔ # اسپیکرصیلی۔ یہ کہنے کی ضرورت نہیں ہے کہ اسپیکر ریان اور ریپبلیکنوں کو شدید ردعمل کا سامنا کرنا پڑا۔ لیکن یہ ڈیموکریٹس ہی تھے جن کا بہترین ردعمل تھا۔ ہر ایک جانتا ہے کہ ڈیموکریٹک پارٹی شمولیت کی پارٹی ہے۔ ہر ایک ، ان کی نسل ، نسل ، مذہب ، صنف یا جنسی رجحان سے قطع نظر کوئی فرق نہیں پڑتا ، تمام تر صلاحیتوں میں۔ اگرچہ ریپبلیکن انٹرن کی خدمات حاصل کرتے وقت صرف گوروں کی ہی پالیسی رکھتے ہیں ، لیکن ڈیموکریٹس اپنے افق کو وسیع کرنا پسند کرتے ہیں۔ ٹیکساس سے تعلق رکھنے والی ڈیموکریٹ خاتون کانگریس شیلا جیکسن لی نے اپنے ٹویٹر پیج پر ڈیموکریٹک انٹرنز کی تصویر شائع کی ہے۔ اور ، ٹھیک ہے ، اس میں ایک بڑا فرق ہے: کیا کوئی مجھے بتا سکتا ہے کہ فرق کیا ہے؟ ٹھیک ہے ، شروعات کرنے والوں کے لئے ، خواتین کی تعداد اور ہے۔ یہاں تمام مختلف نسلوں اور نسلوں کے افراد بھی شامل ہیں۔ فرق زیادہ سخت نہیں ہوسکتا ہے۔ چونکہ ریپبلکن (ابھی ایک بار پھر) اقلیتی ووٹروں سے اپیل کرنے کی جدوجہد کر رہے ہیں ، انہیں حیرت کی بات نہیں ہونی چاہئے کہ جو لوگ سفید فام مرد نہیں ہیں ان پر بھروسہ کرنا کیوں مشکل ہے۔ بس ان کے کنونشن پر ایک نظر ڈالیں۔ آر این سی میں 2،400 مندوبین میں سے (جنہوں نے ٹرمپ کو اپنا امیدوار نامزد کیا) ، صرف 18 رنگین لوگ تھے ، جن کی تعداد 0.0075 فیصد ہے۔ 71 پرائم ٹائم اسپیکر جو چار دن 80 کے دوران کنونشن سے خطاب کریں گے ، 80 فیصد سفید ہیں۔ صرف سات اسپیکر سیاہ ہیں ، اور تین لیٹینو ہیں۔ جب آپ کے 100 فیصد انٹرن سفید ہوتے ہیں ، تو آپ کے 99 فیصد نمائندے سفید ہوتے ہیں ، اور آپ کے 80 فیصد اسپیکر سفید ہوتے ہیں ، اس لئے آپ اقلیتی ووٹ کے مستحق نہیں ہیں۔ اگر آپ ان کو اپنی زیادہ تر سرکاری صلاحیتوں میں نمائندگی دینے سے انکار کرتے ہیں تو آپ پر بھروسہ نہیں کیا جاسکتا اور نہ ہی سنجیدگی سے لیا جاسکتا ہے۔ اس سال کا گوپ کم سے کم متنوع ہے۔ واقعی اب یہ ڈونلڈ ٹرمپ کی پارٹی ہے۔ انہوں نے اپنی 2012 کی پوسٹ مارٹم رپورٹ سے بالکل کچھ نہیں سیکھا ، اور نومبر میں انہیں ناقابل تلافی نقصان ہوسکتا ہے۔,1,1,0.9771741365186939,True,0.009972245612735707,0.9771741365186939,0.012853624766937603,H3_Ensemble
