text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
پاکستان کی فوج نے یہ نہیں بتایا کہ آیا ٹیسٹ سے چلنے والی شاہین III میزائل جوہری ہتھیاروں کو لے جانے کے قابل ہے یا نہیں۔,0,0,0.9771912064343166,True,0.9771912064343166,0.0011841873565311975,0.021624606209152346,H1_LR
آگے بڑھنے کی تحریک مکمل سینیٹ سے پہلے قانون سازی کرنے کا طریقہ کار ہے۔ یہ ابھی تک واضح نہیں ہے کہ آیا مخالفین اس طریقہ کار پر سادہ اکثریت سے ووٹ ڈالنے کی اجازت دیں گے یا 100 ممبروں کے چیمبر میں ، جس میں اوباما ڈیموکریٹس نے 54 نشستوں پر قابو پالیا ہے ، 60 ووٹوں کی مشکل سے زیادہ اکثریت پر اصرار کریں گے۔ یہ پہلا ٹیسٹ ووٹ اب بدھ کو مقرر کیا گیا ہے۔ - پیر کی شام کانگریس کے بہت سارے ممبران کو انتظامیہ اور فوجی عہدیداروں سے ایک درجہ بند بریفنگ ملے گی۔ متعدد قانون سازوں کے لئے شام کی صورتحال پر یہ ان کی پہلی داخلی نظر ہوگی۔ - سینیٹ کے ریپبلکن رہنما مچ میک کونل سے مشاورت کے بعد ریڈ یہ فیصلہ کریں گے کہ بل میں کتنی اور کن ترمیمات پر سینیٹ کی منزل پر بحث ہوگی۔ - اوباما منگل کے روز سینیٹ ڈیموکریٹس کے ساتھ دوپہر کے کھانے پر آنے والے ہیں تاکہ ان میں سے ایک فوجی حملے کی حمایت کرنے کے لئے ان میں سے کافی تعداد کو ڈالا جاسکے,1,1,0.962844899750948,True,0.02834019996923761,0.962844899750948,0.008814900279814256,H1_LR
اے آئی ایف ایف کوویڈ 19 کے پیش نظر ہفتہ کو یہاں شروع ہونے والی آئی لیگ کے ہموار اور محفوظ انعقاد کو یقینی بنانے میں کوئی کسر نہیں چھوڑ رہا ہے حالانکہ ملک میں کیسز کا بوجھ کافی کم ہو گیا ہے۔,0,0,0.9803560825633737,True,0.9803560825633737,0.0007323971706841549,0.018911520265942127,H1_LR
حلب میں ایک طبی ذرائع نے بتایا کہ حکومتوں کے ہیلی کاپٹر نے بدھ کے روز زبدیہ حلب کے پڑوس میں زہریلی گیس والی ایک بیرل گرا دی۔ دم گھٹنے کے نتیجے میں ایک مرد عورت اور بچے کی موت ہوگئی اور ذرائع نے مزید بتایا کہ یہ گیس زہریلی کلورین تھی اور خواتین اور بچوں سمیت بیس کے قریب دیگر شہری بھی دم گھٹنے سے دوچار تھے اور ضروری طبی طریقہ کار کو حاصل کرنے کے لئے انہیں فوری طور پر طبی مقامات پر لے جایا گیا تھا۔ نیوز ویب سائٹ الورور الشامیہ جو شامی حزب اختلاف سے وابستہ ہے نے کہا ہے کہ زبدیہ پڑوس پر زہریلی گیسوں کا استعمال کرتے ہوئے حملہ کوئی الگ تھلگ واقعہ نہیں تھا اور روسی جنگی طیاروں نے الرشیدین کے پڑوس کو کیفرناہ شہر کے آس پاس کے علاقے کو نشانہ بنایا۔,1,1,0.9981279082615497,True,1.1700318628112603e-05,0.9981279082615497,0.0018603914198222014,H1_LR
ٹکر کارلسن سلیمز متکبر غیر قانونی غیر ملکی مہمان: آپ کو کسی بھی چیز کا مطالبہ کرنے کا حق نہیں ہے [ویڈیو] ٹکر کارلسن نے بائیں بازو کی کانگریس کی خاتون نینسی پیلوسی کی زبانی طور پر غیر قانونی غیر ملکیوں کے ذریعہ حملہ کرنے کی ویڈیو دکھا کر اپنے شو کا آغاز کیا۔ باراک اوباما نے رکھے خوابوں کے لئے غیر آئینی DACA پروگرام کے معاملے پر صدر ٹرمپ کے ساتھ مبینہ طور پر بات چیت کی تھی۔ سیجا ، جو ایک غیر قانونی اجنبی بھی ہوتا ہے جو خود کو ڈی اے سی اے وصول کنندہ سے تعبیر کرتا ہے۔ ٹکر نے غیر قانونی غیر ملکی ایوان سیجا ، جو انڈوکومیڈیا کے بانی ہیں ، کو بتایا کہ اسے یہ حیرت کا سامنا کرنا پڑتا ہے کہ ناشکری غیر ملکی کس طرح اس کا امریکہ میں کتنا اچھا ہے۔ سیجا نے امریکی نمائندوں کو ان کی نمائندگی نہ کرنے پر جوابدہ ٹھہرانے کی دھمکی دی۔ ٹکر نے سیجا کو سمجھایا کہ فورا got ہی یہ بدصورت ہو گیا کہ اسے امریکی شہریوں سے غیر امریکی شہری کی حیثیت سے کسی بھی چیز کا مطالبہ کرنے کا کوئی حق نہیں ہے۔ یہاں پر گرما گرم تبادلہ دیکھیں:,1,1,0.9999994471628532,True,4.541300281219923e-09,0.9999994471628532,5.482958464318344e-07,H1_LR
کرونا وائرس ایک سازش ہے۔,2,2,0.6299572306673995,True,2.7987337009168103e-15,0.3700427693325978,0.6299572306673995,H1_LR
سرگئی شوئیگو ایڈمرل کوزنیٹوف طیارہ بردار بحری جہاز نے الیپو میں کمانڈروں سمیت نصرا دہشتگردوں کی ہلاکت کی تاریخ میں پہلی بار فوجی کارروائی کا آغاز کیا ہے۔,1,0,0.9384029293646674,False,0.9384029293646674,9.452648530028798e-05,0.06150254415003247,H1_LR
جعلی خبریں نشر کرنے پر دنیا نیوز کو نوٹس جاری,2,2,0.9999690603857228,True,2.3583343647070974e-12,3.093961191903324e-05,0.9999690603857228,H1_LR
ٹرمپ نے شمالی ہمسایہ ملک اور ڈیری انڈسٹری کے دیرینہ اتحادی پر بچکانہ حملہ کیا۔,1,1,0.9998714500645229,True,0.0001113883650777884,0.9998714500645229,1.716157039929267e-05,H1_LR
جون میں دہائیوں میں ان کا سب سے مہلک تصادم شروع ہونے کے بعد سے یہ گرفتاری سرحد پر دوسری حراست کی نشاندہی کرتی ہے، جس میں کم از کم 20 ہندوستانی فوجی مارے گئے تھے۔,0,0,0.9994274000841545,True,0.9994274000841545,0.0003322252409378899,0.00024037467490745326,H1_LR
مشیل اوبامہ کو متبادل نامزد کیا جائے گا اگر ایف بی آئی کی ای میل تفتیش میں مارلن کے ذریعہ ہلیری کلنٹن مہم ختم ہوجائے گی تو اس پر تبصرہ کریں گے,1,2,0.7230096822889076,False,3.529131287710319e-05,0.2769550263982152,0.7230096822889076,H1_LR
پہلی بار کسی ڈومیسٹک فرسٹ کلاس ٹورنامنٹ کا فائنل برابری پر ختم ہوا۔,0,0,0.9974814449304301,True,0.9974814449304301,0.001132399003827021,0.0013861560657428735,H1_LR
وکی لیکس کی بار بار تعریف کی۔ ان لیکس نے ٹرمپ کو الیکشن جیتنے میں مدد فراہم کی ، لیکن اب ٹرمپ کی وکی لیکس سے محبت اس کے گدھے پر کاٹنے کے لئے واپس آگئی ہے,1,1,0.9956567069276997,True,1.7546450402628731e-07,0.9956567069276997,0.004343117607796314,H1_LR
یہ الزام ہے کہ بی جے پی کے ایک کارکن نے ٹریکٹر ریلی میں شرکت کے لیے جانے والی خواتین کے ایک گروپ پر اپنا ٹریکٹر چلا دیا۔,1,0,0.6033360634929469,False,0.6033360634929469,0.3965943771457872,6.955936126587659e-05,H1_LR
سابق سے درے پاکستان زرداری کو بہترین ڈانس پرفارمنس پر نوبل انعام سے نوازا گیا,1,2,0.9989635931927039,False,1.4321919710144858e-06,0.0010349746153250937,0.9989635931927039,H1_LR
جالندھر کی وجے کالونی میں پاکستانی جھنڈوں کی ویڈیو لہرا دی گئی,2,2,0.9999997719248807,True,3.47886326823531e-10,2.277272330633145e-07,0.9999997719248807,H1_LR
کشمیر میں پتھراؤ کرنے والوں پر فوج کے کتوں نے حملہ کیا۔,1,1,0.5513382680846619,True,0.004582916365151568,0.5513382680846619,0.4440788155501865,H1_LR
خفیہ ویڈیوز کے بارے میں پوچھے جانے پر ہیلری نے مٹی بوب کے ذریعہ پریس کانفرنس میں واک آؤٹ کرنے پر تبصرہ کیا,1,1,0.953685670750904,True,6.966921448054927e-07,0.953685670750904,0.04631363255695121,H1_LR
گرمیوں کے آنے کے ساتھ ہی مختلف بیماریوں کا سلسلہ بھی شروع ہوجاتا ہے بہت سے لوگ اس طرح کی موسمی بیماریوں کو معمولی جان کر ان کا علاج گھر پر ہی کرنے کی کوشش کرتے ہیں اور جب بات ان کے بس کی نہیں رہتی تو وہ ہسپتالوں کا رخ کرلیتے ہیں تھے آغا خان یونیورسٹی اور برطانیہ کی کیمبرج یونیوسٹی کے طبی ماہرین کی تحقیق کے مطابق ایسے ہی کچھ مسائل سے جنوبی ایشیا بشمول پاکستان بھی آج کل دو چار ہے یوں تو مختلف لوگوں نے مختلف ممالک موسمی بیماریوں سے بچے کے لئے اینٹی باڈیز کا استعمال کرتے ہیں اور ان کا بے جا استعمال انکو ریز سٹیٹ بنا دیتا ہے جو آجکل سائنسی دنیا کا ایک اہم مسئلہ بنا ہوا ہے حال ہی میں فیصل آباد سے ملحقہ علاقوں سے آنے والے مریضوں اس بیماری کے چند کیسز رپورٹ ہوئے تھے ڈاکٹرز سے معلوم کیا گیا ہے کہ وہ سب مریض ری سیٹ مارگن کا شکار ہیں جس میں ایکس ڈی آر نامی ٹائیفائیڈ کی قسم بھی عام ہے 2015 میں اس ٹائیفائیڈ کے بارے میں معلوم ہونے کے بعد اس پر تحقیق کی گئی جس سے مزید پتا چلا کہ اس بیماری کے جراثیم 5 اینٹی بائیوٹک کے خلاف مزاحمت کرتے ہیں آغا خان یونیورسٹی اور برطانیہ کی کیمبرج یونیوسٹی کے طبی ماہرین کی تحقیق کے مطابق اس نئی قسم پر بہت کم اینٹی بائیوٹکس اثر کرتی ہیں اور یہ دوبارہ خوبخود جنم لے لیتی ہے آغا خان یونیورسٹی سے ترلق رکھنے والے طاہر یوسفزئی کے مطابق یہ بھی معلوم ہوا ہے کہ اس بیماری سے متاثر ہونے والوں میں زیادہ تعداد چھوٹے بچوں کی ہے،اور بچوں کے لیے جو ویکسین اس وقت موجود تھی وہ عالمی ادارہ صحت سے منظور شدہ نہیں تھی تاہم انھوں نے کہا کہ جیسے ہی عالمی ادارہ صحت نے نئی ٹائپ بار ٹی وی سی ویکسین کی منظوری دی تو اسے فیصل آباد کے علاقے اسلام پورہ اور لکشمی چوک کے تقریبا 28000000 بچوں کے لیے منگوا لیا گیا جن میں سے اب تک 100000 ہزار کو ویکسینیں لگائی جا چکی ہیں ڈاکٹروں نے اپیل کی ہے کہ لوگ اس طرح دوایوں کے بے دریغ استعمال سے گریز کریں اور کوشش کریں کہ ایسی صورتحال میں فوری طور پر ڈاکٹر سے مشورہ کیا جائے اور احتیاطی تدابیر اپنائیں جائے تاکہ ان مہلک اور موذی بیماریوں سے بچا جا سکے,1,1,0.9981802148866241,True,2.082976273310984e-05,0.9981802148866241,0.001798955350642543,H1_LR
کیا آپ جانتے ہیں کہ آپ کو یہ جاننے کا حق ہے کہ آپ کے علاقے کے رکن اسمبلی کو ترقیاتی کاموں کے لیے کتنی رقم ملی اور وہ کہاں خرچ ہوئی۔,0,0,0.9998557264927594,True,0.9998557264927594,0.00014327587981286576,9.976274278217677e-07,H1_LR
پاکستان کی فوج کا کہنا ہے کہ اس نے افغانستان کے ساتھ سرحد پر باڑ لگانے کا کام تقریبا مکمل کر لیا ہے، جسے اسلام آباد کا کہنا ہے کہ دونوں طرف سے عسکریت پسندوں کے حملوں کو روکنے کے لیے ضروری ہے۔,0,0,0.9999997613978587,True,0.9999997613978587,2.329300565116493e-07,5.672084846832933e-09,H1_LR
یوپی اے ٹی ایس کو ریٹائرڈ فوجی اہلکار کا سراغ لگانے اور گرفتار کرنے میں تقریبا ایک مہینہ لگا۔ یوپی اے ٹی ایس اور ملٹری انٹیلی جنس (ایم آئی) یونٹ نے ریٹائرڈ سگنل مین سوربھ شرما کو اس کے آبائی گھر سے تلاش کیا، جو اتر پردیش کے ہاپوڑ ضلع کے بہونی میں واقع ہے۔,0,0,0.50151169595376,True,0.50151169595376,0.49839456004517113,9.374400106898481e-05,H1_LR
بدھ 19 اپریل 2017 شام کے سرکاری ٹی وی میں حلب بم دھماکے میں 6 افراد ہلاک ہوگئے۔ شام کے سرکاری ٹیلی ویژن کے دارالحکومت حلب کے ضلع صلاح الدین میں ایک بم دھماکے میں چھ افراد ہلاک اور 32 زخمی ہوگئے جبکہ مزید تفصیلات بتائے بغیر اطلاع دی۔ صلاح الدین حلب شہر اولڈ سٹی کے مغرب میں ایک ضلع میں واقع ہے جو وہاں کے آخری باغی محاصرہ کا حصہ تھا یہاں تک کہ اسے دسمبر میں پیشگی شامی فوج کے قبضے میں لے لیا گیا تھا۔,1,1,0.9247492474240391,True,0.0007599196955505634,0.9247492474240391,0.07449083288041014,H1_LR
وزیراعظم پاکستان کے معاون خصوصی برائے اطلاعات لیفٹیننٹ جنرل (ریٹائرڈ) عاصم سلیم باجوہ نے جب اپنا استعفی وزیر اعظم عمران خان کے سامنے پیش کیا تو انھوں نے کہا کہ وہ ان کی وضاحت سے مطمئن ہیں اور کام جاری رکھنے کی ہدایت کی۔ اس پر مسلم لیگ (ن) کی رہنما مریم نواز شریف نے لکھا کہ: 'احتساب کا بیانیہ اپنی موت آپ مر گیا۔ استعفی منظور کر لیتے تو خود بھی مستعفی ہونا پڑ جاتا۔,0,0,0.9431231249973844,True,0.9431231249973844,0.001076465886711578,0.05580040911590417,H1_LR
وادی کشمیر حد سے باہر ہے۔,0,2,0.9999232200191529,False,2.7242103397371568e-05,4.953787744961914e-05,0.9999232200191529,H1_LR
نیشنل کانفرنس کی اضافی ترجمان سارہ شاہ نے کہا کہ سری نگر کے مضافاتی علاقے میں انکاؤنٹر کے مقام پر تینوں افراد کی ہلاکت سے متعلق لوگوں اور خاندانوں کے بیانات متضاد ہیں۔,0,0,0.9999995066482879,True,0.9999995066482879,4.882405244993071e-07,5.11118766514595e-09,H1_LR
ٹرمپ نے اعتراف کیا ہے کہ وہ خود تحقیقات کر رہے ہیں۔ اے بی سی جارج اسٹیفانوپلوس کے ساتھ اس ہفتے ایک خیال ہے کہ کیا ہو رہا ہے۔ صدر باب مولر کو ہٹانا چاہتے ہیں۔ ان کے وکیل باب مولر کو معزول کرنا چاہتے ہیں اور سوال یہ ہے کہ آخر کیوں؟,1,2,0.41504924092971945,False,0.28089853474014526,0.30405222433013523,0.41504924092971945,H1_LR
10 جنوری 2021 کی رات کو پورا پاکستان تاریکی میں ڈوب گیا تھا اور اس خبر کا مزید کہنا ہے کہ انڈیا ہم پہ قبضہ کرلیا ہے اس لیے پورے پاکستان میں بجلی چلی گئی تھی انڈین فوج نے سب سے پہلے لاہور کراچی اسلام آباد اور لاڑکانہ کو اپنے قبضے میں لے لیا اور وہاں پاکستان کے تمام شہروں پر آہستہ کر کے قبضہ کرتی چلی گئی صبح آٹھ بجے تک انڈین فوج کا پورے پاکستان پر قبضہ ہو چکا تھا,1,1,0.9959991052993828,True,0.0013146610324162116,0.9959991052993828,0.00268623366820091,H1_LR
ایم ایچ اے کے مطابق، 2020 میں 15 نومبر تک دہشت گردی کے واقعات کی تعداد 2019 کے مقابلے جموں و کشمیر میں 63.93 فیصد کم ہوئی ہے۔,0,0,0.9999999984438324,True,0.9999999984438324,1.531546783836962e-09,2.4620757372223714e-11,H1_LR
ہیلتھ رینجر اس جمعرات کو انقلابی مصدقہ نامیاتی ناموگو تیاری فوڈ لائن شروع کرے گی,1,1,0.9878380372693841,True,0.00019236337114383667,0.9878380372693841,0.011969599359472099,H1_LR
کرکٹر یاسر شاہ کا حالیہ پاکستان انٹرنیشنل ایئر لائنز (پی آئی اے) کے مسافر جیٹ حادثے میں کراچی میں انتقال ہوگیا تھا,2,2,0.9898709881688889,True,0.00043086637904496763,0.009698145452066096,0.9898709881688889,H1_LR
پنجگور پولیس کے اہلکار کے مطابق مسلح افراد نے دونوں خواتین اور گاڑی کے ڈرائیور کو چھوڑ دیا جبکہ باقی چھ افراد کو نامعلوم مقام کی جانب لے گئے۔,0,0,0.9999019356612378,True,0.9999019356612378,9.803048492259513e-05,3.3853839523973904e-08,H1_LR
سوروس نے ایک بار لکھا تھا کہ اومام تنظیمی ریس جنگ کے طور پر بطور پروٹیکٹرز ادائیگی کے ریویئل پروف ثابت ہوئے۔ مالیاتی منڈیوں میں میری کامیابی نے مجھے دوسرے لوگوں سے زیادہ بڑی آزادی دی ہے۔ اس سے مجھے متنازعہ معاملات پر مؤقف اختیار کرنے کا موقع ملتا ہے: در حقیقت ، یہ مجھے ایسا کرنے پر مجبور کرتا ہے کیونکہ دوسرے نہیں کرسکتے ہیں۔ جارج سوروس کے تعاون سے دو گروپوں ، جارج سوروس موور اور او بی ایس ، احتجاج کرنے کے لئے سفر کرنے کے خواہشمند لوگوں کے لئے دستیاب رقم کا اشتہار دیتے ہیں اورگنیزیمو مور کا مزید ٹویٹر اکاونٹ ہے): سنجیدہ سوشلسٹ جارج سوروس اپنے مذموم کے بارے میں گفتگو سنیں اور اسی طرح شفاف چھوٹی سی تنظیم یہاں: جارج سوروس نے بائیں بازو کے اسباب کو اربوں کی رقم دی: سوروس نے 1993 میں اوپن سوسائٹی انسٹی ٹیوٹ کا آغاز اس راستے کے طور پر کیا کہ وہ اپنی دولت کو ترقی پسندی اسباب تک پہنچا سکے۔ اوپن سوسائٹی کو بطور راہداری استعمال کرتے ہوئے ، سوروس نے بائیں بازو کے گروپوں میں سے ایک کو 7 بلین ڈالر سے زیادہ رقم دی ہے۔ سوروس کے پیسے وصول کرنے والوں کی یہ جزوی فہرست سبھی کا کہنا ہے: اے سی او آر این ، اپولو الائنس ، نیشنل کونسل آف لا رضا ، ٹائڈس فاؤنڈیشن ، ہفنگٹن پوسٹ ، سدرن غربت قانون مرکز ، سوجورنرز ، امریکی عوام کے لئے منصوبہ بندی ، والدین کے لئے قومی تنظیم ، اور قومی تنظیم ویمن.جورج سوروس امریکی خودمختاری کو ختم کرنا چاہتی ہیں: سوروس امریکہ کے لئے اس سے بہتر کوئی اور چیز نہیں چاہے گی کہ وہ بین الاقوامی اداروں کا تابع بن جائے۔ وہ عالمی بینک اور بین الاقوامی مالیاتی فنڈ جیسے گروہوں کے لئے مزید طاقت چاہتا ہے ، یہاں تک کہ یہ کہتے ہوئے کہ آئی ایم ایف میں امریکی کردار کو گھٹایا جانا چاہئے۔ 1998 میں ، انہوں نے لکھا: اگرچہ اجتماعی مفادات ہیں جو ریاست کی حدود سے تجاوز کرتے ہیں ، ریاستوں کی خودمختاری کو بین الاقوامی قانون اور بین الاقوامی اداروں کے ماتحت ہونا چاہئے۔ 14 مئی کو مظاہرین نے مور سے ان کے چیک نہ ملنے کے خلاف احتجاج کرنے کے بعد ، مور نے مبینہ طور پر درج ذیل فہرست تقسیم کی کہ فرگوسن اور دوسری جگہوں پر احتجاج کرنے کے لئے کس کو ادائیگی کی گئی تھی ، تاکہ یہ ظاہر کیا جاسکے کہ رقم کہاں جارہی ہے۔ ظاہر ہے ، جیسا کہ ہم نے پہلے بتایا ہے ، یہ ہے گھاس کی جڑیں اچھ protestے احتجاج سے دور ہیں۔ آپ لیزا فیتھیان کو دورے کے اخراجات کے لئے $ 1،127.75 کی ادائیگی کی رقم دیکھ سکتے ہیں .جو لوگ نہیں جانتے ہیں ، لیزا فیتھیان ایک بدنام بائیں بازو کی تنظیم کار ہے۔ اس نے آکپیی میں منظم کیا ، لیکن اس سے پہلے کئی سالوں سے وہ تربیتی منتظم کی حیثیت سے استعمال ہوتا رہا ہے۔ اس نے فرگوسن میں 2014 میں لوگوں کو افراتفری کی نقل کرنے کے لئے تربیت دینے میں وقت گزارا تھا۔ کیا یہ ممکن ہے کہ جارج سوروس کا لیزا فیتھیان سے اسرائیل کے ساتھ مشترکہ منافرت کی وجہ سے پیار ہے؟ اس کے علاوہ ، آپ یہ بھی دیکھ سکتے ہیں کہ کچھ لوگوں کو احتجاج کے لئے دوسری جگہوں پر سفر کرنے کی ادائیگی کی جارہی ہے ، آپ سیلما کا سفر دیکھ سکتے ہیں ، اور ڈی سی کو ، ساتھ ہی وینوں کے لئے ادا کی گئی رقم ، بشمول وین مہیا کرنے کے لئے یونین کو بھی۔ الزبتھ ویگا کو بالٹیمور کے کارکنوں کے سفر کے ل$ 2000 پونڈ ملے ۔مظاہرین کی فراہمی اور مظاہرین کیٹرنگ کے ساتھ ساتھ احتجاج کی ویڈیو ریکارڈنگ کے لئے بھی رقم ادا کی جاتی ہے۔ کچھ چیزوں کی اس قدر وضاحت نہیں کی گئی تھی جیسے support 2000 کی حمایت کے لئے ٹیلر پاینے کو. 52،815 زیادہ کی ادائیگی کی جاتی ہے۔ مظاہرین کے مطابق ، ان کے # چٹھیوں کے احتجاج کے دوران مظاہرین کے مطابق رقم واضح طور پر جانا تھی۔ جیف آرڈر کو بڑی ادائیگیاں ہیں۔ جیف آرڈر تھوڑا سا مرد لیزا فیتھیان کی طرح ہے ، وہ SEIU اور ACORN کا منتظم تھا۔ اس نے مورور کی بنیاد رکھی اور اس کا واضح کردہ مقصد متعدد بنیاد پرست منتظمین کی تعداد بڑھانے کی کوششوں میں شریک سازشیوں کا خیرمقدم کررہا ہے جو اس کام میں اپنا مالی تعاون کرسکتے ہیں۔ وہ سفید فام آدمی ہے جب مظاہرین اس کلپ میں شکایت کر رہے ہیں ، جب انہوں نے ادائیگی نہ کرنے پر احتجاج کیا۔ وہ چیکوں کو بانٹنے والا دکھائی دے گا۔ ڈبلیو سی سی کی گرم سیٹ pic.twitter.com/Uo65IC2Uuz Search4Swag search4swag) 14 مئی ، 2015 برٹنی فیرل اور ایشلے یٹس نے مظاہرین گروپوں میں سے ایک ، ایم اے یو ، میلینئل ایکٹوسٹس یونائیٹڈ کی جانب سے ہزاروں افراد وصول کیے۔ فریل ، اس فیس بک پوسٹ میں اپنی حیثیت کو جواز پیش کرنے کی کوشش کرتی ہے جہاں وہ آرڈر کو ہر چیز کو تلاش کرنے کا الزام لگاتی ہے۔ کے ذریعے: نواسیل زپرس,1,1,0.9998018908618377,True,0.00019776333877350325,0.9998018908618377,3.457993888206216e-07,H1_LR
ریپبلکن اور ڈیموکریٹس (امیجز) کے مابین فرق کے بارے میں جاننے کے لئے آپ کو جاننے کی ضرورت کی یہ دو تصاویر بتاتی ہیں پال ریان تھوڑا سا گرم پانی میں ہے۔ اس لئے نہیں کہ وہ اسٹیبلشمنٹ کا قیام کررہے ہیں ، اس لئے نہیں کہ وہ میڈیکیئر یا میڈیکیڈ کے لئے ایک بہت بڑا کٹ تجویز کررہے ہیں ، اور اس لئے نہیں کہ وہ آر این سی کو ناکام بنا رہے ہیں ، وہ گرم پانی میں پھنس گئے ہیں کیوں کہ انہیں لگتا ہے کہ تنوع کی کمی ایک اچھی چیز ہے! اسپیکر نے حال ہی میں اپنے انسٹاگرام پیج پر ایک تصویر پوسٹ کی جس میں کیپیٹل ہل پر ریپبلکن پارٹی کے لئے نئے انٹرن منائے گئے۔ سیلفی اسٹک کے ساتھ کھینچی گئی اس تصویر میں مسکراتے ہوئے اسپیکر کو پوری گوروں میں صرف ورک فورس کے ساتھ دکھایا گیا ہے جس میں اکثریت مردوں کی ہے۔ کوئی تنوع نہیں ، رنگ نہیں ، للی وائیٹ کالج کے بچوں کے سوا کچھ نہیں۔ اسپیکر نے لکھا ، مجھے لگتا ہے کہ اس سے ایک ہی سیلفی میں زیادہ سے زیادہ # کیپیٹل ہیل انٹرن کا ریکارڈ قائم ہوتا ہے۔ # اسپیکرصیلی۔ یہ کہنے کی ضرورت نہیں ہے کہ اسپیکر ریان اور ریپبلیکنوں کو شدید ردعمل کا سامنا کرنا پڑا۔ لیکن یہ ڈیموکریٹس ہی تھے جن کا بہترین ردعمل تھا۔ ہر ایک جانتا ہے کہ ڈیموکریٹک پارٹی شمولیت کی پارٹی ہے۔ ہر ایک ، ان کی نسل ، نسل ، مذہب ، صنف یا جنسی رجحان سے قطع نظر کوئی فرق نہیں پڑتا ، تمام تر صلاحیتوں میں۔ اگرچہ ریپبلیکن انٹرن کی خدمات حاصل کرتے وقت صرف گوروں کی ہی پالیسی رکھتے ہیں ، لیکن ڈیموکریٹس اپنے افق کو وسیع کرنا پسند کرتے ہیں۔ ٹیکساس سے تعلق رکھنے والی ڈیموکریٹ خاتون کانگریس شیلا جیکسن لی نے اپنے ٹویٹر پیج پر ڈیموکریٹک انٹرنز کی تصویر شائع کی ہے۔ اور ، ٹھیک ہے ، اس میں ایک بڑا فرق ہے: کیا کوئی مجھے بتا سکتا ہے کہ فرق کیا ہے؟ ٹھیک ہے ، شروعات کرنے والوں کے لئے ، خواتین کی تعداد اور ہے۔ یہاں تمام مختلف نسلوں اور نسلوں کے افراد بھی شامل ہیں۔ فرق زیادہ سخت نہیں ہوسکتا ہے۔ چونکہ ریپبلکن (ابھی ایک بار پھر) اقلیتی ووٹروں سے اپیل کرنے کی جدوجہد کر رہے ہیں ، انہیں حیرت کی بات نہیں ہونی چاہئے کہ جو لوگ سفید فام مرد نہیں ہیں ان پر بھروسہ کرنا کیوں مشکل ہے۔ بس ان کے کنونشن پر ایک نظر ڈالیں۔ آر این سی میں 2،400 مندوبین میں سے (جنہوں نے ٹرمپ کو اپنا امیدوار نامزد کیا) ، صرف 18 رنگین لوگ تھے ، جن کی تعداد 0.0075 فیصد ہے۔ 71 پرائم ٹائم اسپیکر جو چار دن 80 کے دوران کنونشن سے خطاب کریں گے ، 80 فیصد سفید ہیں۔ صرف سات اسپیکر سیاہ ہیں ، اور تین لیٹینو ہیں۔ جب آپ کے 100 فیصد انٹرن سفید ہوتے ہیں ، تو آپ کے 99 فیصد نمائندے سفید ہوتے ہیں ، اور آپ کے 80 فیصد اسپیکر سفید ہوتے ہیں ، اس لئے آپ اقلیتی ووٹ کے مستحق نہیں ہیں۔ اگر آپ ان کو اپنی زیادہ تر سرکاری صلاحیتوں میں نمائندگی دینے سے انکار کرتے ہیں تو آپ پر بھروسہ نہیں کیا جاسکتا اور نہ ہی سنجیدگی سے لیا جاسکتا ہے۔ اس سال کا گوپ کم سے کم متنوع ہے۔ واقعی اب یہ ڈونلڈ ٹرمپ کی پارٹی ہے۔ انہوں نے اپنی 2012 کی پوسٹ مارٹم رپورٹ سے بالکل کچھ نہیں سیکھا ، اور نومبر میں انہیں ناقابل تلافی نقصان ہوسکتا ہے۔,1,1,0.9995826866375888,True,1.5261424449447924e-08,0.9995826866375888,0.00041729810098673213,H1_LR
عمران خان نے نواز شریف بن کر اپنی تعریف خود ہی لوگوں سے کرنا شروع کر دیں اور لوگ یہ سمجھتے رہے کہ یہ نواز شریف کی آواز ہے,2,2,0.7930476499955261,True,0.004032673891415131,0.2029196761130588,0.7930476499955261,H1_LR
قوام متحدہ کی سلامتی کونسل کے آرمی چیف نے شام میں امدادی کیمیاوی ماہرین کے لئے ہتھیاروں کے پروگرام کو ختم کرنے کے لئے آسانی سے رسائی کی درخواست کی ہے ، وزیر خارجہ سیرگی لاوروف نے کہا کہ روس نے مختلف ذرائع سے یہ خبریں دیکھی ہیں اور سنا ہے کہ انٹرفیکس نیوز ایجنسی کی خبر کے مطابق ، مشرق وسطی کی کچھ ممالک نے القاعدہ سے وابستہ نصرا فرنٹ اور دیگر عسکریت پسند گروپوں کے ساتھ قریبی تعلقات استوار کیے ہیں۔ لاوروف نے کہا کہ جن اطلاعات کے بارے میں انہوں نے تفصیل سے بیان نہیں کیا ہے اس سے ظاہر ہوتا ہے کہ ان بنیاد پرستوں کے پاس پہلے ہی کیمیائی ہتھیاروں کے کچھ اجزا موجود ہیں جو یا تو شام میں پائے گئے تھے یا بیرون ملک سے لائے گئے تھے۔,1,1,0.9993420955240538,True,0.00010942911573762975,0.9993420955240538,0.0005484753602084813,H1_LR
